"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"1","일반음식점","07_24_04_P","3740000","3750000-101-2024-00023","2024-01-10","","01","영업/정상","01","영업","","","","","02  34092946","36.85","440-835","경기도 수원시 장안구 정자동 111-14","경기도 수원시 장안구 수성로 175, 스타필드수원 7층 7188호 (정자동)","16318","한와담철판한상 스타필드수원점","2024-01-10 16:00:42","I","2024-01-12 00:16:24","한식","199161.380909543","420620.351156652","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","36.85","","","",
"2","일반음식점","07_24_04_P","3740000","3750000-101-2024-00024","2024-01-10","","01","영업/정상","01","영업","","","","","","31.95","440-835","경기도 수원시 장안구 정자동 111-14","경기도 수원시 장안구 수성로 175, 스타필드수원 1층 1331호 (정자동)","16318","타코낫타코 수원점","2024-01-10 17:10:33","I","2024-01-12 00:16:24","외국음식전문점(인도,태국등)","199161.380909543","420620.351156652","외국음식전문점(인도,태국등)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","31.95","","","",
"3","일반음식점","07_24_04_P","3740000","3760000-101-2024-00008","2024-01-10","","01","영업/정상","01","영업","","","","","","36.00","441-819","경기도 수원시 권선구 구운동 497-12","경기도 수원시 권선구 구운로 24, 1층 102호 (구운동)","16409","감성죽카페","2024-01-10 09:52:35","I","2024-01-12 00:16:24","한식","197763.820530053","419433.995793514","한식","0","0","","","","0","0","0","0","0","","0","0","N","36","","","",
"4","일반음식점","07_24_04_P","4231000","4231000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","70.26","","강원특별자치도 속초시 동명동 351-2","강원특별자치도 속초시 중앙로 245 (동명동)","24823","cafe멜바스","2024-01-10 11:13:23","I","2024-01-12 00:16:24","기타","339627.151312254","524419.021669875","기타","0","0","","","","0","0","0","0","0","","0","0","N","70.26","","","",
"5","일반음식점","07_24_04_P","3640000","3640000-101-2024-00006","2024-01-10","","01","영업/정상","01","영업","","","","","","212.00","300-050","대전광역시 동구 가오동 621","대전광역시 동구 은어송로 37, 1층 (가오동)","34692","김종구식맛치킨. 전기바베큐옛날통닭 대전가오점","2024-01-10 15:07:30","I","2024-01-12 00:16:24","호프/통닭","240700.368170982","311698.294684468","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","212","","","",
"6","일반음식점","07_24_04_P","3640000","3640000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","66.00","300-836","대전광역시 동구 홍도동 50-20","대전광역시 동구 동산초교로 29, 101호 (홍도동)","34556","라라커피","2024-01-10 16:38:44","I","2024-01-12 00:16:24","기타","238175.230099035","316281.467317292","기타","0","0","","","","0","0","0","0","0","","0","0","N","66","","","",
"7","일반음식점","07_24_04_P","3640000","3640000-101-2024-00008","2024-01-10","","01","영업/정상","01","영업","","","","","","84.00","300-817","대전광역시 동구 성남동 494-15","대전광역시 동구 동서대로 1688, 201호 (성남동)","34572","탕화명가","2024-01-10 17:31:23","I","2024-01-12 00:16:24","중국식","239190.777065899","316537.574410094","중국식","0","0","","","","0","0","0","0","0","","0","0","N","84","","","",
"8","일반음식점","07_24_04_P","4920000","4920000-101-2024-00001","2024-01-10","","01","영업/정상","01","영업","","","","","","43.20","527-853","전라남도 강진군 군동면 라천리 275-11","전라남도 강진군 군동면 군동평리길 7","59220","쉼,","2024-01-10 17:55:42","I","2024-01-12 00:16:24","기타","182961.138313618","127316.594022316","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","43.2","","","",
"9","일반음식점","07_24_04_P","5430000","5430000-101-2024-00005","2024-01-10","","01","영업/정상","01","영업","","","","","","45.40","668-804","경상남도 남해군 남해읍 심천리 810-1","경상남도 남해군 남해읍 남해대로 2978","52412","오늘은복분식","2024-01-10 09:53:15","I","2024-01-12 00:16:24","한식","","","한식","0","1","","","상수도전용","0","0","0","0","0","","0","0","N","45.4","","","",
"10","일반음식점","07_24_04_P","3590000","3590000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","78.10","501-835","광주광역시 동구 지산동 218-31","광주광역시 동구 지호로 98 (지산동)","61451","지산골","2024-01-10 10:28:00","I","2024-01-12 00:16:24","한식","194405.212673328","183207.628067193","한식","0","0","","","","0","0","0","0","0","","0","0","N","78.1","","","",
"11","일반음식점","07_24_04_P","3440000","3440000-101-2001-00344","2001-05-16","","01","영업/정상","01","영업","","","","","053 751 7716","133.28","705-804","대구광역시 남구 대명동 552-15","대구광역시 남구 앞산순환로87길 22, 1층 (대명동)","42490","소래","2024-01-10 18:00:01","I","2024-01-12 00:16:24","한식","342058.991957363","260186.314717066","한식","0","0","주택가주변","기타","상수도전용","0","0","0","0","0","","0","0","N","133.28","","","",
"12","일반음식점","07_24_04_P","3460000","3460000-101-2024-00009","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","706-809","대구광역시 수성구 만촌동 1033-12 1층","대구광역시 수성구 동원로2길 4, 1층 (만촌동)","42056","란아한쏨차이","2024-01-10 10:44:41","I","2024-01-12 00:16:24","중국식","348119.344741139","263430.484054194","중국식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"13","일반음식점","07_24_04_P","5090000","5090000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","61.17","750-832","경상북도 영주시 단산면 옥대리 201-21","경상북도 영주시 단산면 아호로 26","36008","이화시골밥상","2024-01-10 10:30:33","I","2024-01-12 00:16:24","한식","344072.929680976","384350.810282836","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","61.17","","","",
"14","일반음식점","07_24_04_P","5090000","5090000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","35.44","750-020","경상북도 영주시 가흥동 1796 세영리첼아파트 상가 1층 301동 104호","경상북도 영주시 대동로 2-1, 세영리첼아파트 상가 301동 1층 104호 (가흥동)","36138","스텔라떡볶이경북영주점","2024-01-10 15:57:48","I","2024-01-12 00:16:24","분식","343030.342380179","369271.63261217","분식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","35.44","","","",
